interval:10
pressure,temperature
1002.98,30
1003.37,30
1003.3,30
1003.03,30
1003.38,30
1003.06,30
1003.16,30
1003.26,30
1003.08,30
1003.24,30
1002.71,30
1002.82,30
1003.25,30
1002.8,30
1002.98,30
1003.14,30
1002.96,30
1003.09,30
1003.05,30
1003.13,30
1002.75,30
1002.45,30
1002.53,30
1002.89,30
1002.82,30
1002.97,30
1002.91,30
1002.97,30
1002.79,30
1002.79,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.63,30
1002.66,30
1002.66,30
1002.76,30
1002.76,30
1002.68,30
1002.71,30
1002.86,30
1002.91,30
1002.78,30
1002.6,30
1002.37,30
1002.36,30
1002.39,30
1002.41,30
1002.44,30
1002.51,30
1002.34,30
1002.24,30
1002.31,30
1002.22,30
1002.06,30
1002.1,30
1002.15,30
1002.07,30
1001.9,30
1001.92,30
1001.77,30
1001.55,30
1001.57,30
1001.47,30
1001.3,30
1001.44,30
1001.15,30
1001.58,30
1001.39,30
1001.32,30
1001.32,30
1001.02,30
1001.07,30
1000.92,30
1000.73,30
1000.68,30
1000.67,30
1000.56,30
1000.26,30
1000.19,30
1000,30
999.93,30
999.69,30
999.75,30
999.33,30
999.55,30
999.15,30
999.1,30
998.93,30
998.96,30
998.63,30
998.49,30
998.45,30
998.17,30
998.05,30
997.76,30
997.71,30
997.75,30
997.61,30
997.44,30
997.3,30
996.97,30
996.74,30
996.74,30
996.74,30
996.51,30
996.43,30
996.33,30
996.1,30
996.02,30
995.94,30
995.88,30
995.68,30
995.41,30
995.27,30
995.02,30
994.98,30
994.81,30
994.59,30
994.52,30
994.31,30
993.96,30
993.85,30
993.85,30
993.85,30
993.51,30
993.4,30
992.96,30
992.96,30
992.44,30
992.18,30
992.04,30
992.21,30
992.03,30
991.77,30
991.74,30
991.42,30
991.27,30
991.27,30
991.13,30
990.79,30
990.63,30
990.62,30
990.4,30
990.2,30
990,30
989.74,30
989.59,30
989.6,30
989.29,30
989.3,30
989.16,30
988.73,30
988.6,30
988.56,30
988.12,30
987.97,30
987.82,30
987.34,30
986.97,30
987.02,30
986.54,30
986.28,30
986.16,30
985.89,30
985.4,30
985.06,30
984.68,30
984.48,30
984.05,30
983.9,30
983.9,30
983.4,30
982.99,30
982.63,30
982.46,30
981.93,30
981.44,30
981.31,30
980.93,30
980.73,30
980.61,30
980.45,30
980.1,30
979.66,30
979.39,30
979.19,30
979.14,30
978.8,30
978.59,30
978.23,30
977.98,30
977.68,30
977.39,30
977.19,30
976.72,30
976.56,30
976.01,30
975.68,30
975.45,30
974.84,30
974.41,30
974.04,30
973.53,30
973.53,30
973.27,30
972.91,30
972.46,30
971.84,30
971.62,30
