interval:10
pressure,temperature
915.32,19.1
915.32,19.1
915.24,19.1
915.24,19.1
915.26,19.1
915.26,19.1
915.28,19.1
915.28,19.1
915.32,19.1
915.32,19.1
915.46,19.1
915.46,19.1
915.2,19.1
915.2,19.1
915.27,19.1
915.27,19.1
915.29,19.1
915.29,19.1
915.28,19.1
915.28,19.1
915.31,19.1
915.31,19.1
915.32,19.1
915.32,19.1
915.45,19.1
915.45,19.1
915.41,19.1
915.41,19.1
915.33,19.1
915.33,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.41,19.1
915.14,19.1
915.14,19.1
915.14,19.1
914.82,19.1
914.82,19.1
914.71,19.1
914.71,19.1
914.52,19.1
914.52,19.1
914.56,19.1
914.56,19.1
914.75,19.1
914.75,19.1
914.75,19.1
914.75,19.1
914.3,19.1
914.3,19.1
914.42,19.1
914.42,19.1
914.48,19.1
914.48,19.1
913.99,19.1
913.99,19.1
914.26,19.1
914.26,19.1
913.96,19.1
913.96,19.1
913.84,19.1
913.84,19.1
913.7,19.1
913.7,19.1
913.61,19.1
913.61,19.1
913.69,19.1
913.69,19.1
913.69,19.1
913.47,19.1
913.47,19.1
913.31,19.1
913.31,19.1
913.21,19.1
913.21,19.1
913.12,19.1
913.12,19.1
912.71,19.1
912.71,19.1
912.66,19.1
912.66,19.1
912.46,19.1
912.46,19.1
912.29,19.1
912.29,19.1
912.12,19.1
912.12,19.1
911.95,19.1
911.95,19.1
911.8,19.1
911.8,19.1
911.54,19.1
911.54,19.1
911.38,19.1
911.38,19.1
911.06,19.1
911.06,19.1
910.92,19.1
910.92,19.1
910.84,19.1
910.84,19.1
910.84,19.1
910.46,19.1
910.46,19.1
910.19,19.1
910.19,19.1
910.01,19.1
910.01,19.1
909.76,19.1
909.76,19.1
909.54,19.1
909.54,19.1
909.2,19.1
909.2,19.1
908.89,19.1
908.89,19.1
908.81,19.1
908.81,19.1
908.39,19.1
908.39,19.1
908.39,19.1
908.39,19.1
908.2,19.1
908.2,19.1
907.99,19.1
907.99,19.1
907.66,19.1
907.66,19.1
907.32,19.1
907.32,19.1
907.05,19.1
907.05,19.1
906.8,19.1
906.8,19.1
906.35,19.1
906.35,19.1
906.35,19.1
906.06,19.1
906.06,19.1
905.63,19.1
905.63,19.1
905.36,19.1
905.36,19.1
905.07,19.1
905.07,19.1
904.56,19.1
904.56,19.1
904.32,19.1
904.32,19.1
903.93,19.1
903.93,19.1
903.71,19.1
903.71,19.1
903.39,19.1
903.39,19.1
902.94,19.1
902.94,19.1
902.7,19.1
902.7,19.1
902.25,19.1
902.25,19.1
901.88,19.1
901.88,19.1
901.46,19.1
901.46,19.1
901.1,19.1
901.1,19.1
900.7,19.1
900.7,19.1
900.7,19.1
900.46,19.1
900.46,19.1
899.95,19.1
899.95,19.1
899.54,19.1
899.54,19.1
899.14,19.1
899.14,19.1
898.55,19.1
898.55,19.1
898.3,19.1
898.3,19.1
897.68,19.1
897.68,19.1
897.36,19.1
897.36,19.1
896.83,19.1
896.83,19.1
896.19,19.1
896.19,19.1
895.82,19.1
895.82,19.1
895.26,19.1
895.26,19.1
894.49,19.1
894.49,19.1
894,19.1
894,19.1
893.89,19.1
893.89,19.1
893.88,19.1
893.88,19.1
893.88,19.1
889.87,19.1
889.87,19.1
888.1,19.1
888.1,19.1
886.26,19.1
886.26,19.1
883.55,19.1
883.55,19.1
885.57,19.1
885.57,19.1
886.72,19.1
886.72,19.1
885.98,19.1
885.98,19.1
885.41,19.1
885.41,19.1
885.03,19.1
885.03,19.1
884.66,19.1
884.66,19.1
883.93,19.1
883.93,19.1
883.25,19.1
883.25,19.1
882.75,19.1
882.75,19.1
882.17,19.1
882.17,19.1
881.58,19.1
881.58,19.1
881.17,19.1
881.17,19.1
881.17,19.1
880.5,19.1
880.5,19.1
879.72,19.1
879.72,19.1
879.15,19.1
879.15,19.1
878.36,19.1
878.36,19.1
877.61,19.1
877.61,19.1
876.9,19.1
876.9,19.1
876.17,19.1
876.17,19.1
875.5,19.1
875.5,19.1
874.51,19.1
874.51,19.1
873.67,19.1
873.67,19.1
873.11,19.1
873.11,19.1
872.43,19.1
872.43,19.1
871.54,19.1
871.54,19.1
870.87,19.1
870.87,19.1
870.15,19.1
870.15,19.1
869.12,19.1
869.12,19.1
869.12,19.1
868.3,19.1
868.3,19.1
867.31,19.1
867.31,19.1
866.52,19.1
866.52,19.1
865.36,19.1
865.36,19.1
864.3,19.1
864.3,19.1
863.31,19.1
863.31,19.1
862.43,19.1
862.43,19.1
861.34,19.1
861.34,19.1
860.31,19.1
860.31,19.1
859.19,19.1
859.19,19.1
858.22,19.1
858.22,19.1
857.17,19.1
857.17,19.1
856.02,19.1
856.02,19.1
854.97,19.1
854.97,19.1
853.83,19.1
853.83,19.1
852.63,19.1
852.63,19.1
852.63,19.1
851.45,19.1
851.45,19.1
850.33,19.1
850.33,19.1
848.87,19.1
848.87,19.1
847.71,19.1
847.71,19.1
846.63,19.1
846.63,19.1
845.38,19.1
845.38,19.1
844.22,19.1
844.22,19.1
842.83,19.1
842.83,19.1
841.41,19.1
841.41,19.1
840.28,19.1
840.28,19.1
838.92,19.1
838.92,19.1
837.72,19.1
837.72,19.1
836.52,19.1
836.52,19.1
835.05,19.1
835.05,19.1
833.71,19.1
833.71,19.1
832.2,19.1
832.2,19.1
832.2,19.1
831.19,19.1
831.19,19.1
829.75,19.1
829.75,19.1
828.35,19.1
828.35,19.1
827.08,19.1
827.08,19.1
825.36,19.1
825.36,19.1
824.03,19.1
824.03,19.1
822.92,19.1
822.92,19.1
821.35,19.1
821.35,19.1
819.99,19.1
819.99,19.1
818.54,19.1
818.54,19.1
817.12,19.1
817.12,19.1
815.65,19.1
815.65,19.1
814.13,19.1
814.13,19.1
812,19.1
812,19.1
809.32,19.1
809.32,19.1
807.35,19.1
807.35,19.1
807.35,19.1
806.12,19.1
806.12,19.1
804.8,19.1
804.8,19.1
803.38,19.1
803.38,19.1
801.92,19.1
801.92,19.1
799.86,19.1
799.86,19.1
800.22,19.1
800.22,19.1
799.32,19.1
799.32,19.1
797.73,19.1
797.73,19.1
796.09,19.1
796.09,19.1
794.81,19.1
794.81,19.1
792.92,19.1
792.92,19.1
791.24,19.1
791.24,19.1
789.13,19.1
789.13,19.1
787.3,19.1
787.3,19.1
785.31,19.1
785.31,19.1
783.41,19.1
783.41,19.1
783.41,19.1
781.44,19.1
781.44,19.1
779.96,19.1
779.96,19.1
778.68,19.1
778.68,19.1
775.69,19.1
775.69,19.1
770.86,19.1
770.86,19.1
771.27,19.1
771.27,19.1
771.08,19.1
771.08,19.1
770.23,19.1
770.23,19.1
770.09,19.1
770.09,19.1
768.92,19.1
768.92,19.1
767.71,19.1
767.71,19.1
765.94,19.1
765.94,19.1
764.35,19.1
764.35,19.1
763.04,19.1
763.04,19.1
761.03,19.1
761.03,19.1
759.78,19.1
759.78,19.1
759.78,19.1
758.02,19.1
758.02,19.1
756.61,19.1
756.61,19.1
754.08,19.1
754.08,19.1
754.01,19.1
754.01,19.1
752.78,19.1
752.78,19.1
751.5,19.1
751.5,19.1
750.25,19.1
750.25,19.1
748.67,19.1
748.67,19.1
747.11,19.1
747.11,19.1
745.21,19.1
745.21,19.1
743.56,19.1
743.56,19.1
742.57,19.1
742.57,19.1
741.04,19.1
741.04,19.1
738.89,19.1
738.89,19.1
737.13,19.1
737.13,19.1
735.5,19.1
735.5,19.1
735.5,19.1
734,19.1
734,19.1
732.64,19.1
732.64,19.1
730.77,19.1
730.77,19.1
729.29,19.1
729.29,19.1
727.86,19.1
727.86,19.1
726.12,19.1
726.12,19.1
724.84,19.1
724.84,19.1
723.01,19.1
723.01,19.1
721.65,19.1
721.65,19.1
720.22,19.1
720.22,19.1
718.76,19.1
718.76,19.1
717.06,19.1
717.06,19.1
715.66,19.1
715.66,19.1
714.28,19.1
714.28,19.1
712.54,19.1
712.54,19.1
711.22,19.1
711.22,19.1
711.22,19.1
709.72,19.1
709.72,19.1
708.08,19.1
708.08,19.1
706.62,19.1
706.62,19.1
704.95,19.1
704.95,19.1
703.21,19.1
703.21,19.1
701.56,19.1
701.56,19.1
700.13,19.1
700.13,19.1
698.61,19.1
698.61,19.1
697.15,19.1
697.15,19.1
695.78,19.1
695.78,19.1
694.26,19.1
694.26,19.1
693.02,19.1
693.02,19.1
693.02,19.1
691.34,19.1
691.34,19.1
689.91,19.1
689.91,19.1
688.49,19.1
688.49,19.1
686.88,19.1
686.88,19.1
686.88,19.1
684.96,19.1
684.96,19.1
683.72,19.1
683.72,19.1
682.21,19.1
682.21,19.1
680.68,19.1
680.68,19.1
679.28,19.1
679.28,19.1
678,19.1
678,19.1
677.11,19.1
677.11,19.1
676.05,19.1
676.05,19.1
674.63,19.1
674.63,19.1
673.37,19.1
673.37,19.1
671.64,19.1
671.64,19.1
670.08,19.1
670.08,19.1
668.61,19.1
668.61,19.1
667.17,19.1
667.17,19.1
665.98,19.1
665.98,19.1
664.85,19.1
664.85,19.1
664.85,19.1
663.38,19.1
663.38,19.1
661.77,19.1
661.77,19.1
660.28,19.1
660.28,19.1
658.93,19.1
658.93,19.1
657.45,19.1
657.45,19.1
656.1,19.1
656.1,19.1
654.72,19.1
654.72,19.1
653.34,19.1
653.34,19.1
651.95,19.1
651.95,19.1
650.71,19.1
650.71,19.1
649.56,19.1
649.56,19.1
648.14,19.1
648.14,19.1
646.84,19.1
646.84,19.1
645.32,19.1
645.32,19.1
644.13,19.1
644.13,19.1
642.61,19.1
642.61,19.1
642.61,19.1
641.12,19.1
641.12,19.1
639.77,19.1
639.77,19.1
638.74,19.1
638.74,19.1
637.29,19.1
637.29,19.1
636.06,19.1
636.06,19.1
634.77,19.1
634.77,19.1
633.33,19.1
633.33,19.1
631.99,19.1
631.99,19.1
630.77,19.1
630.77,19.1
629.45,19.1
629.45,19.1
628.11,19.1
628.11,19.1
626.97,19.1
626.97,19.1
625.59,19.1
625.59,19.1
624.61,19.1
624.61,19.1
623.07,19.1
623.07,19.1
621.62,19.1
621.62,19.1
621.62,19.1
620.38,19.1
620.38,19.1
619.35,19.2
619.35,19.2
617.83,19.2
617.83,19.2
616.78,19.1
616.78,19.1
615.5,19.2
615.5,19.2
614.33,19.1
614.33,19.1
612.85,19.2
612.85,19.2
611.67,19.2
611.67,19.2
610.35,19.2
610.35,19.2
609.23,19.2
609.23,19.2
608,19.2
608,19.2
606.71,19.1
606.71,19.1
605.49,19.2
605.49,19.2
604.33,19.2
604.33,19.2
603.03,19.2
603.03,19.2
601.82,19.2
601.82,19.2
601.82,19.2
600.63,19.2
600.63,19.2
599.44,19.2
599.44,19.2
598.06,19.2
598.06,19.2
597,19.2
597,19.2
595.75,19.2
595.75,19.2
594.62,19.2
594.62,19.2
593.35,19.2
593.35,19.2
592.19,19.2
592.19,19.2
590.99,19.2
590.99,19.2
589.8,19.2
589.8,19.2
588.72,19.2
588.72,19.2
587.52,19.2
587.52,19.2
586.14,19.2
586.14,19.2
584.95,19.2
584.95,19.2
583.8,19.2
583.8,19.2
582.66,19.2
582.66,19.2
582.66,19.2
581.61,19.2
581.61,19.2
580.5,19.2
580.5,19.2
579.19,19.2
579.19,19.2
578.12,19.2
578.12,19.2
576.75,19.2
576.75,19.2
575.51,19.2
575.51,19.2
574.56,19.2
574.56,19.2
573.47,19.2
573.47,19.2
572.38,19.2
572.38,19.2
571.12,19.2
571.12,19.2
570.18,19.2
570.18,19.2
568.98,19.2
568.98,19.2
567.74,19.2
567.74,19.2
566.55,19.2
566.55,19.2
565.37,19.2
565.37,19.2
564.36,19.2
564.36,19.2
564.36,19.2
563.25,19.2
563.25,19.2
562.16,19.2
562.16,19.2
561.09,19.2
561.09,19.2
559.99,19.2
559.99,19.2
558.78,19.2
