interval:70
pressure,temperature
948.12,19.55        
948.14,19.54        
948.15,19.54        
948.14,19.55        
948.19,19.55        
948.15,19.54        
948.16,19.55        
948.16,19.55        
948.17,19.55        
948.16,19.55        
948.18,19.55        
948.13,19.55        
948.14,19.55        
948.15,19.55        
948.09,19.55        
948.15,19.55        
948.14,19.55        
948.13,19.55        
948.11,19.56        
948.15,19.55        
948.13,19.55        
948.09,19.55        
948.1 ,19.55        
948.07,19.55        
948.14,19.55        
948.14,19.55        
948.13,19.56        
948.13,19.55        
948.13,19.55        
948.1 ,19.56        
948.06,19.55        
948.06,19.55        
948.11,19.55        
948.14,19.55        
948.11,19.56        
948.09,19.55        
948.11,19.56        
948.16,19.56        
948.1 ,19.56        
948.15,19.55        
948.13,19.56        
948.14,19.55        
948.19,19.56        
948.16,19.56        
948.12,19.56        
948.11,19.56        
948.12,19.56        
948.11,19.56        
948.17,19.56        
948.14,19.56        
948.13,19.56        
948.09,19.56        
948.14,19.56        
948.09,19.56        
948.11,19.56        
948.13,19.56        
948.14,19.56        
948.14,19.56        
948.15,19.56        
948.14,19.56        
948.15,19.56        
948.15,19.56        
948.11,19.56        
948.14,19.56        
948.13,19.56        
948.15,19.56        
948.18,19.56        
948.15,19.56        
948.07,19.56        
948.09,19.56        
948.06,19.57        
948.06,19.56        
948.12,19.56        
948.1 ,19.57        
948.08,19.56        
948.09,19.57        
948.1 ,19.56        
948.11,19.56        
948.13,19.57        
948.09,19.57        
948.13,19.56        
948.09,19.56        
948.15,19.57        
948.11,19.57        
948.14,19.57        
948.15,19.57        
948.17,19.57        
948.13,19.57        
948.16,19.57        
948.15,19.57        
948.14,19.57        
948.19,19.57        
948.13,19.57        
948.17,19.57        
948.12,19.57        
948.11,19.57        
948.13,19.57        
948.12,19.57        
948.13,19.57        
948.14,19.57        
948.08,19.57        
948.04,19.57        
948.13,19.57        
948.14,19.57        
948.11,19.57        
948.05,19.57        
948.06,19.57        
948.09,19.57        
948.06,19.57        
948.01,19.57        
948.05,19.57        
948.09,19.57        
947.99,19.57        
948.04,19.57        
948.05,19.57        
948.06,19.57        
948.04,19.57        
948.02,19.57        
948.04,19.57        
948.07,19.57        
948.12,19.57        
948.08,19.57        
948.06,19.57        
948.1 ,19.57        
948.11,19.57        
948.05,19.57        
948.06,19.57        
948.05,19.57        
948.06,19.57        
948.07,19.57        
948.07,19.57        
948.07,19.57        
948.07,19.57        
948.08,19.57        
948.09,19.57        
948.13,19.57        
948.13,19.58        
948.04,19.57        
948.08,19.58        
948.06,19.57        
948.06,19.58        
948.1 ,19.58        
948.05,19.58        
948.1 ,19.58        
948.06,19.57        
948.08,19.58        
948.06,19.58        
948.06,19.58        
948.11,19.58        
948.08,19.58        
948.08,19.58        
948.08,19.58        
948.17,19.58        
948.13,19.58        
948.08,19.58        
948.11,19.58        
948.08,19.58        
948.1 ,19.58        
948.16,19.58        
948.08,19.58        
948.08,19.58        
948.09,19.58        
948.11,19.58        
948.11,19.58        
948.1 ,19.58        
948.1 ,19.58        
948.15,19.58        
948.14,19.58        
948.07,19.58        
948.13,19.58        
948.13,19.58        
948.14,19.58        
948.15,19.58        
948.07,19.58        
948.12,19.58        
948.12,19.58        
948.12,19.58        
948.13,19.58        
948.12,19.58        
948.13,19.58        
948.12,19.59        
948.11,19.58        
948.14,19.58        
948.08,19.58        
948.12,19.58        
948.16,19.59        
948.14,19.59        
948.12,19.58        
948.11,19.58        
948.13,19.59        
948.15,19.59        
948.12,19.59        
948.13,19.59        
948.1 ,19.59        
948.12,19.59        
948.13,19.59        
948.16,19.59        
948.15,19.59        
948.14,19.59        
948.1 ,19.59        
948.13,19.59        
948.13,19.59        
948.08,19.59        
948.09,19.59        
948.09,19.59        
948.17,19.59        
948.13,19.59        
948.15,19.59        
948.12,19.59        
948.1 ,19.59        
948.15,19.59        
948.13,19.59        
948.1 ,19.59        
948.13,19.59        
948.06,19.59        
948.13,19.59        
948.07,19.6         
948.1 ,19.6         
948.12,19.6         
948.08,19.59        
948.06,19.6         
948.13,19.6         
948.11,19.6         
948.1 ,19.6         
948.07,19.6         
948.13,19.6         
948.09,19.6         
948.09,19.6         
948.1 ,19.6         
948.02,19.6         
948.04,19.6         
948.14,19.6         
948.04,19.6         
948.07,19.6         
948.12,19.6         
948.13,19.6         
948.06,19.6         
948.12,19.6         
948.1 ,19.6         
948.1 ,19.6         
948.13,19.6         
948.1 ,19.6         
948.14,19.6         
948.1 ,19.6         
948.14,19.6         
948.12,19.6         
948.08,19.6         
948.12,19.6         
948.13,19.6         
948.14,19.6         
948.1 ,19.6         
948.01,19.6         
948.04,19.6         
948.03,19.6         
948.07,19.6         
948.04,19.6         
948.07,19.6         
948.08,19.6         
948.08,19.6         
948.09,19.6         
948.1 ,19.6         
948.09,19.6         
948.07,19.6         
948.04,19.6         
948.02,19.6         
948.09,19.6         
948.08,19.61        
948.04,19.61        
948.08,19.6         
948.04,19.6         
948.08,19.61        
948.04,19.61        
948.08,19.61        
948.11,19.61        
948.09,19.6         
948.15,19.61        
948.2 ,19.6         
948.11,19.61        
948.03,19.61        
947.76,19.61        
947.39,19.61        
946.96,19.61        
946.42,19.61        
945.85,19.61        
945.14,19.61        
944.37,19.61        
943.51,19.61        
942.62,19.61        
941.52,19.61        
940.4 ,19.61        
939.27,19.61        
938.1 ,19.61        
936.94,19.61        
935.5 ,19.61        
933.69,19.61        
931.85,19.6         
